# Don Quijote — Miguel de Cervantes Saavedra
idioma: es · índice: nav · pipeline v1

## Estructura
  0 front_matter       8  "Cover"  [title: título ""Cover""]
[0·b0] ≠ El ingenioso hidalgo don Quijote de la Mancha. El rey.
[1·b1] = Por cuanto por parte de vos, Miguel de Cervantes, nos fue fecha relación que habíades compuesto un libro intitulado El ingenioso hidalgo de la Mancha, el cual os había costado mucho trabajo y era muy útil y provechoso, nos pedistes y suplicastes os mandásemos dar licencia y facultad para le poder imprimir, y previlegio por el tiempo que fuésemos servidos, o como la nuestra merced fuese; lo cual visto por los del nuestro Consejo, por cuanto en el dicho libro se hicieron las diligencias que la premática últimamente por nos fecha sobre la impresión de los libros dispone, fue acordado que debíamos mandar dar esta nuestra cédula para vos, en la dicha razón; y nos tuvímoslo por bien.
[2·b1] = Por la cual, por os hacer bien y merced, os damos licencia y facultad para que vos, o la persona que vuestro poder hubiere, y no otra alguna, podáis imprimir el dicho libro, intitulado El ingenioso hidalgo de la Mancha, que desuso se hace mención, en todos estos nuestros reinos de Castilla, por tiempo y espacio de diez años, que corran y se cuenten desde el dicho día de la data desta nuestra cédula; so pena que la persona o personas que, sin tener vuestro poder, lo imprimiere o vendiere, o hiciere imprimir o vender, por el mesmo caso pierda la impresión que hiciere, con los moldes y aparejos della; y más, incurra en pena de cincuenta mil maravedís cada vez que lo contrario hiciere.
[3·b1] = La cual dicha pena sea la tercia parte para la persona que lo acusare, y la otra tercia parte para nuestra Cámara, y la otra tercia parte para el juez que lo sentenciare.
[4·b1] = Con tanto que todas las veces que hubiéredes de hacer imprimir el dicho libro, durante el tiempo de los dichos diez años, le traigáis al nuestro Consejo, juntamente con el original que en él fue visto, que va rubricado cada plana y firmado al fin dél de Juan Gallo de Andrada, nuestro Escribano de Cámara, de los que en él residen, para saber si la dicha impresión está conforme el original; o traigáis fe en pública forma de cómo por corretor nombrado por nuestro mandado, se vio y corrigió la dicha impresión por el original, y se imprimió conforme a él, y quedan impresas las erratas por él apuntadas, para cada un libro de los que así fueren impresos, para que se tase el precio que por cada volume hubiéredes de haber.
[5·b1] = Y mandamos al impresor que así imprimiere el dicho libro, no imprima el principio ni el primer pliego dél, ni entregue más de un solo libro con el original al autor, o persona a cuya costa lo imprimiere, ni otro alguno, para efeto de la dicha correción y tasa, hasta que antes y primero el dicho libro esté corregido y tasado por los del nuestro Consejo; y, estando hecho, y no de otra manera, pueda imprimir el dicho principio y primer pliego, y sucesivamente ponga esta nuestra cédula y la aprobación, tasa y erratas, so pena de caer e incurrir en las penas contenidas en las leyes y premáticas destos nuestros reinos.
[6·b1] = Y mandamos a los del nuestro Consejo, y a otras cualesquier justicias dellos, guarden y cumplan esta nuestra cédula y lo en ella contenido.
[7·b1] = Fecha en Valladolid, a veinte y seis días del mes de setiembre de mil y seiscientos y cuatro años.
[8·b2] = YO, EL REY.
[9·b3] = Por mandado del Rey nuestro señor:
[10·b4] = Juan de Amezqueta.

## Narración: Capítulo VIII. Donde se cuenta lo que le sucedió a don Quijote, yendo a ver su señora Dulcinea del Toboso (66 oraciones)
[0·b0] ≠ Capítulo 8. Donde se cuenta lo que le sucedió a don Quijote, yendo a ver su señora Dulcinea del Toboso.
[1·b0] ∅ Donde se cuenta lo que le sucedió a don Quijote, yendo a ver su señora Dulcinea del Toboso
[2·b1] = ''¡Bendito sea el poderoso Alá! —dice Hamete Benengeli al comienzo deste octavo capítulo—.
[3·b1] = ¡Bendito sea Alá!'', repite tres veces; y dice que da estas bendiciones por ver que tiene ya en campaña a don Quijote y a Sancho, y que los letores de su agradable historia pueden hacer cuenta que desde este punto comienzan las hazañas y donaires de don Quijote y de su escudero; persuádeles que se les olviden las pasadas caballerías del ingenioso hidalgo, y pongan los ojos en las que están por venir, que desde agora en el camino del Toboso comienzan, como las otras comenzaron en los campos de Montiel, y no es mucho lo que pide para tanto como él promete; y así prosigue diciendo:
[4·b2] = Solos quedaron don Quijote y Sancho, y, apenas se hubo apartado Sansón, cuando comenzó a relinchar Rocinante y a sospirar el rucio, que de entrambos, caballero y escudero, fue tenido a buena señal y por felicísimo agüero; aunque, si se ha de contar la verdad, más fueron los sospiros y rebuznos del rucio que los relinchos del rocín, de donde coligió Sancho que su ventura había de sobrepujar y ponerse encima de la de su señor, fundándose no sé si en astrología judiciaria que él se sabía, puesto que la historia no lo declara; sólo le oyeron decir que, cuando tropezaba o caía, se holgara no haber salido de casa, porque del tropezar o caer no se sacaba otra cosa sino el zapato roto o las costillas quebradas; y, aunque tonto, no andaba en esto muy fuera de camino.
[5·b2] = Díjole don Quijote:
[6·b3] = — Sancho amigo, la noche se nos va entrando a más andar, y con más escuridad de la que habíamos menester para alcanzar a ver con el día al Toboso, adonde tengo determinado de ir antes que en otra aventura me ponga, y allí tomaré la bendición y buena licencia de la sin par Dulcinea, con la cual licencia pienso y tengo por cierto de acabar y dar felice cima a toda peligrosa aventura, porque ninguna cosa desta vida hace más valientes a los caballeros andantes que verse favorecidos de sus damas.
[7·b4] = — Yo así lo creo —respondió Sancho—; pero tengo por dificultoso que vuestra merced pueda hablarla ni verse con ella, en parte, a lo menos, que pueda recebir su bendición, si ya no se la echa desde las bardas del corral, por donde yo la vi la vez primera, cuando le llevé la carta donde iban las nuevas de las sandeces y locuras que vuestra merced quedaba haciendo en el corazón de Sierra Morena.
[8·b5] = — ¿Bardas de corral se te antojaron aquéllas, Sancho —dijo don Quijote—, adonde o por donde viste aquella jamás bastantemente alabada gentileza y hermosura?
[9·b5] = No debían de ser sino galerías o corredores, o lonjas, o como las llaman, de ricos y reales palacios.
[10·b6] = — Todo pudo ser —respondió Sancho—, pero a mí bardas me parecieron, si no es que soy falto de memoria.
[11·b7] = — Con todo eso, vamos allá, Sancho —replicó don Quijote—, que como yo la vea, eso se me da que sea por bardas que por ventanas, o por resquicios, o verjas de jardines; que cualquier rayo que del sol de su belleza llegue a mis ojos alumbrará mi entendimiento y fortalecerá mi corazón, de modo que quede único y sin igual en la discreción y en la valentía.
[12·b8] = — Pues en verdad, señor —respondió Sancho—, que cuando yo vi ese sol de la señora Dulcinea del Toboso, que no estaba tan claro, que pudiese echar de sí rayos algunos, y debió de ser que, como su merced estaba ahechando aquel trigo que dije, el mucho polvo que sacaba se le puso como nube ante el rostro y se le escureció.
[13·b9] = — ¡Que todavía das, Sancho —dijo don Quijote—, en decir, en pensar, en creer y en porfiar que mi señora Dulcinea ahechaba trigo, siendo eso un menester y ejercicio que va desviado de todo lo que hacen y deben hacer las personas principales que están constituidas y guardadas para otros ejercicios y entretenimientos, que muestran a tiro de ballesta su principalidad...!
[14·b9] = Mal se te acuerdan a ti, ¡oh Sancho!, aquellos versos de nuestro poeta donde nos pinta las labores que hacían allá en sus moradas de cristal aquellas cuatro ninfas que del Tajo amado sacaron las cabezas, y se sentaron a labrar en el prado verde aquellas ricas telas que allí el ingenioso poeta nos describe, que todas eran de oro, sirgo y perlas contestas y tejidas.
[15·b9] = Y desta manera debía de ser el de mi señora cuando tú la viste; sino que la envidia que algún mal encantador debe de tener a mis cosas, todas las que me han de dar gusto trueca y vuelve en diferentes figuras que ellas tienen; y así, temo que, en aquella historia que dicen que anda impresa de mis hazañas, si por ventura ha sido su autor algún sabio mi enemigo, habrá puesto unas cosas por otras, mezclando con una verdad mil mentiras, divertiéndose a contar otras acciones fuera de lo que requiere la continuación de una verdadera historia.
[16·b9] = ¡Oh envidia, raíz de infinitos males y carcoma de las virtudes!
[17·b9] = Todos los vicios, Sancho, traen un no sé qué de deleite consigo, pero el de la envidia no trae sino disgustos, rancores y rabias.
[18·b10] = — Eso es lo que yo digo también —respondió Sancho—, y pienso que en esa leyenda o historia que nos dijo el bachiller Carrasco que de nosotros había visto debe de andar mi honra a coche acá, cinchado, y, como dicen, al estricote, aquí y allí, barriendo las calles.
[19·b10] = Pues, a fe de bueno, que no he dicho yo mal de ningún encantador, ni tengo tantos bienes que pueda ser envidiado; bien es verdad que soy algo malicioso, y que tengo mis ciertos asomos de bellaco, pero todo lo cubre y tapa la gran capa de la simpleza mía, siempre natural y nunca artificiosa.
[20·b10] = Y cuando otra cosa no tuviese sino el creer, como siempre creo, firme y verdaderamente en Dios y en todo aquello que tiene y cree la Santa Iglesia Católica Romana, y el ser enemigo mortal, como lo soy, de los judíos, debían los historiadores tener misericordia de mí y tratarme bien en sus escritos.
[21·b10] = Pero digan lo que quisieren; que desnudo nací, desnudo me hallo: ni pierdo ni gano; aunque, por verme puesto en libros y andar por ese mundo de mano en mano, no se me da un higo que digan de mí todo lo que quisieren.
[22·b11] = — Eso me parece, Sancho —dijo don Quijote—, a lo que sucedió a un famoso poeta destos tiempos, el cual, habiendo hecho una maliciosa sátira contra todas las damas cortesanas, no puso ni nombró en ella a una dama que se podía dudar si lo era o no; la cual, viendo que no estaba en la lista de las demás, se quejó al poeta, diciéndole que qué había visto en ella para no ponerla en el número de las otras, y que alargase la sátira, y la pusiese en el ensanche; si no, que mirase para lo que había nacido.
[23·b11] = Hízolo así el poeta, y púsola cual no digan dueñas, y ella quedó satisfecha, por verse con fama, aunque infame.
[24·b11] = También viene con esto lo que cuentan de aquel pastor que puso fuego y abrasó el templo famoso de Diana, contado por una de las siete maravillas del mundo, sólo porque quedase vivo su nombre en los siglos venideros; y, aunque se mandó que nadie le nombrase, ni hiciese por palabra o por escrito mención de su nombre, porque no consiguiese el fin de su deseo, todavía se supo que se llamaba Eróstrato.
[25·b11] = También alude a esto lo que sucedió al grande emperador Carlo Quinto con un caballero en Roma.
[26·b11] = Quiso ver el emperador aquel famoso templo de la Rotunda, que en la antigüedad se llamó el templo de todos los dioses, y ahora, con mejor vocación, se llama de todos los santos, y es el edificio que más entero ha quedado de los que alzó la gentilidad en Roma, y es el que más conserva la fama de la grandiosidad y magnificencia de sus fundadores: él es de hechura de una media naranja, grandísimo en estremo, y está muy claro, sin entrarle otra luz que la que le concede una ventana, o, por mejor decir, claraboya redonda que está en su cima, desde la cual mirando el emperador el edificio, estaba con él y a su lado un caballero romano, declarándole los primores y sutilezas de aquella gran máquina y memorable arquitetura; y, habiéndose quitado de la claraboya, dijo al emperador: ''Mil veces, Sacra Majestad, me vino deseo de abrazarme con vuestra Majestad y arrojarme de aquella claraboya abajo, por dejar de mí fama eterna en el mundo''.
[27·b11] = ''Yo os agradezco —respondió el emperador— el no haber puesto tan mal pensamiento en efeto, y de aquí adelante no os pondré yo en ocasión que volváis a hacer prueba de vuestra lealtad; y así, os mando que jamás me habléis, ni estéis donde yo estuviere''.
[28·b11] = Y, tras estas palabras, le hizo una gran merced.
[29·b11] = Quiero decir, Sancho, que el deseo de alcanzar fama es activo en gran manera.
[30·b11] = ¿Quién piensas tú que arrojó a Horacio del puente abajo, armado de todas armas, en la profundidad del Tibre?
[31·b11] = ¿Quién abrasó el brazo y la mano a Mucio?
[32·b11] = ¿Quién impelió a Curcio a lanzarse en la profunda sima ardiente que apareció en la mitad de Roma?
[33·b11] = ¿Quién, contra todos los agüeros que en contra se le habían mostrado, hizo pasar el Rubicón a César?
[34·b11] = Y, con ejemplos más modernos, ¿quién barrenó los navíos y dejó en seco y aislados los valerosos españoles guiados por el cortesísimo Cortés en el Nuevo Mundo?
[35·b11] = Todas estas y otras grandes y diferentes hazañas son, fueron y serán obras de la fama, que los mortales desean como premios y parte de la inmortalidad que sus famosos hechos merecen, puesto que los cristianos, católicos y andantes caballeros más habemos de atender a la gloria de los siglos venideros, que es eterna en las regiones etéreas y celestes, que a la vanidad de la fama que en este presente y acabable siglo se alcanza; la cual fama, por mucho que dure, en fin se ha de acabar con el mesmo mundo, que tiene su fin señalado.
[36·b11] = Así, ¡oh Sancho!, que nuestras obras no han de salir del límite que nos tiene puesto la religión cristiana, que profesamos.
[37·b11] = Hemos de matar en los gigantes a la soberbia; a la envidia, en la generosidad y buen pecho; a la ira, en el reposado continente y quietud del ánimo; a la gula y al sueño, en el poco comer que comemos y en el mucho velar que velamos; a la lujuria y lascivia, en la lealtad que guardamos a las que hemos hecho señoras de nuestros pensamientos; a la pereza, con andar por todas las partes del mundo, buscando las ocasiones que nos puedan hacer y hagan, sobre cristianos, famosos caballeros.
[38·b11] = Ves aquí, Sancho, los medios por donde se alcanzan los estremos de alabanzas que consigo trae la buena fama.
[39·b12] = — Todo lo que vuestra merced hasta aquí me ha dicho —dijo Sancho— lo he entendido muy bien, pero, con todo eso, querría que vuestra merced me sorbiese una duda que agora en este punto me ha venido a la memoria.

## Narración: Capítulo LXXIV. De cómo don Quijote cayó malo, y del testamento que hizo, y su muerte (82 oraciones)
[0·b0] ≠ Capítulo 74. De cómo don Quijote cayó malo, y del testamento que hizo, y su muerte.
[1·b0] ∅ De cómo don Quijote cayó malo, y del testamento que hizo, y su muerte
[2·b1] = Como las cosas humanas no sean eternas, yendo siempre en declinación de sus principios hasta llegar a su último fin, especialmente las vidas de los hombres, y como la de don Quijote no tuviese privilegio del cielo para detener el curso de la suya, llegó su fin y acabamiento cuando él menos lo pensaba; porque, o ya fuese de la melancolía que le causaba el verse vencido, o ya por la disposición del cielo, que así lo ordenaba, se le arraigó una calentura que le tuvo seis días en la cama, en los cuales fue visitado muchas veces del cura, del bachiller y del barbero, sus amigos, sin quitársele de la cabecera Sancho Panza, su buen escudero.
[3·b2] = Éstos, creyendo que la pesadumbre de verse vencido y de no ver cumplido su deseo en la libertad y desencanto de Dulcinea le tenía de aquella suerte, por todas las vías posibles procuraban alegrarle, diciéndole el bachiller que se animase y levantase, para comenzar su pastoral ejercicio, para el cual tenía ya compuesta una écloga, que mal año para cuantas Sanazaro había compuesto, y que ya tenía comprados de su propio dinero dos famosos perros para guardar el ganado: el uno llamado Barcino, y el otro Butrón, que se los había vendido un ganadero del Quintanar.
[4·b2] = Pero no por esto dejaba don Quijote sus tristezas.
[5·b3] = Llamaron sus amigos al médico, tomóle el pulso, y no le contentó mucho, y dijo que, por sí o por no, atendiese a la salud de su alma, porque la del cuerpo corría peligro.
[6·b3] = Oyólo don Quijote con ánimo sosegado, pero no lo oyeron así su ama, su sobrina y su escudero, los cuales comenzaron a llorar tiernamente, como si ya le tuvieran muerto delante.
[7·b3] = Fue el parecer del médico que melancolías y desabrimientos le acababan.
[8·b3] = Rogó don Quijote que le dejasen solo, porque quería dormir un poco.
[9·b3] = Hiciéronlo así y durmió de un tirón, como dicen, más de seis horas; tanto, que pensaron el ama y la sobrina que se había de quedar en el sueño.
[10·b3] = Despertó al cabo del tiempo dicho, y, dando una gran voz, dijo:
[11·b4] = — ¡Bendito sea el poderoso Dios, que tanto bien me ha hecho!
[12·b4] = En fin, sus misericordias no tienen límite, ni las abrevian ni impiden los pecados de los hombres.
[13·b5] = Estuvo atenta la sobrina a las razones del tío, y pareciéronle más concertadas que él solía decirlas, a lo menos, en aquella enfermedad, y preguntóle:
[14·b6] = — ¿Qué es lo que vuestra merced dice, señor?
[15·b6] = ¿Tenemos algo de nuevo?
[16·b6] = ¿Qué misericordias son éstas, o qué pecados de los hombres?
[17·b7] = — Las misericordias —respondió don Quijote—, sobrina, son las que en este instante ha usado Dios conmigo, a quien, como dije, no las impiden mis pecados.
[18·b7] = Yo tengo juicio ya, libre y claro, sin las sombras caliginosas de la ignorancia, que sobre él me pusieron mi amarga y continua leyenda de los detestables libros de las caballerías.
[19·b7] = Ya conozco sus disparates y sus embelecos, y no me pesa sino que este desengaño ha llegado tan tarde, que no me deja tiempo para hacer alguna recompensa, leyendo otros que sean luz del alma.
[20·b7] = Yo me siento, sobrina, a punto de muerte; querría hacerla de tal modo, que diese a entender que no había sido mi vida tan mala que dejase renombre de loco, que, puesto que lo he sido, no querría confirmar esta verdad en mi muerte.
[21·b7] = Llámame, amiga, a mis buenos amigos: el cura, al bachiller Sansón Carrasco y a maese Nicolás, el barbero, que quiero confesarme y hacer mi testamento.
[22·b8] = Pero de este trabajo se escusó la sobrina con la entrada de los tres.
[23·b8] = Apenas los vio don Quijote, cuando dijo:
[24·b9] = — Dadme albricias, buenos señores, de que ya yo no soy don Quijote de la Mancha, sino Alonso Quijano, a quien mis costumbres me dieron renombre de Bueno.
[25·b9] = Ya soy enemigo de Amadís de Gaula y de toda la infinita caterva de su linaje, ya me son odiosas todas las historias profanas del andante caballería, ya conozco mi necedad y el peligro en que me pusieron haberlas leído, ya, por misericordia de Dios, escarmentando en cabeza propia, las abomino.
[26·b10] = Cuando esto le oyeron decir los tres, creyeron, sin duda, que alguna nueva locura le había tomado.
[27·b10] = Y Sansón le dijo:
[28·b11] = — ¿Ahora, señor don Quijote, que tenemos nueva que está desencantada la señora Dulcinea, sale vuestra merced con eso?
[29·b11] = Y ¿agora que estamos tan a pique de ser pastores, para pasar cantando la vida, como unos príncipes, quiere vuesa merced hacerse ermitaño?
[30·b11] = Calle, por su vida, vuelva en sí, y déjese de cuentos.
[31·b12] = — Los de hasta aquí —replicó don Quijote—, que han sido verdaderos en mi daño, los ha de volver mi muerte, con ayuda del cielo, en mi provecho.
[32·b12] = Yo, señores, siento que me voy muriendo a toda priesa; déjense burlas aparte, y traíganme un confesor que me confiese y un escribano que haga mi testamento, que en tales trances como éste no se ha de burlar el hombre con el alma; y así, suplico que, en tanto que el señor cura me confiesa, vayan por el escribano.
[33·b13] = Miráronse unos a otros, admirados de las razones de don Quijote, y, aunque en duda, le quisieron creer; y una de las señales por donde conjeturaron se moría fue el haber vuelto con tanta facilidad de loco a cuerdo, porque a las ya dichas razones añadió otras muchas tan bien dichas, tan cristianas y con tanto concierto, que del todo les vino a quitar la duda, y a creer que estaba cuerdo.
[34·b14] = Hizo salir la gente el cura, y quedóse solo con él, y confesóle.
[35·b15] = El bachiller fue por el escribano, y de allí a poco volvió con él y con Sancho Panza; el cual Sancho, que ya sabía por nuevas del bachiller en qué estado estaba su señor, hallando a la ama y a la sobrina llorosas, comenzó a hacer pucheros y a derramar lágrimas.
[36·b15] = Acabóse la confesión, y salió el cura, diciendo:
[37·b16] = — Verdaderamente se muere, y verdaderamente está cuerdo Alonso Quijano el Bueno; bien podemos entrar para que haga su testamento.
[38·b17] = Estas nuevas dieron un terrible empujón a los ojos preñados de ama, sobrina y de Sancho Panza, su buen escudero, de tal manera, que los hizo reventar las lágrimas de los ojos y mil profundos suspiros del pecho; porque, verdaderamente, como alguna vez se ha dicho, en tanto que don Quijote fue Alonso Quijano el Bueno, a secas, y en tanto que fue don Quijote de la Mancha, fue siempre de apacible condición y de agradable trato, y por esto no sólo era bien querido de los de su casa, sino de todos cuantos le conocían.
[39·b18] = Entró el escribano con los demás, y, después de haber hecho la cabeza del testamento y ordenado su alma don Quijote, con todas aquellas circunstancias cristianas que se requieren, llegando a las mandas, dijo:
